,Precision,Recall,F1-Score,Support
Kelly,,0.0,,16
Curve,,0.0,,7
09829-7504,,0.0,,4
146,,0.0,,11
Victoria,,0.0,,12
AA,,0.0,,27
2793,,0.0,,4
6090573,,0.0,,3
DID,,0.0,,1
515,,0.0,,3
Dawn,,0.0,,9
Whitaker,,0.0,,9
667,,0.0,,5
07256-64:,,0.0,,2
48103,,0.0,,4
Karla,,0.0,,4
Row,,0.0,,13
IN,,0.0,,29
F,,0.0,,21
908,,0.0,,6
Lake,,0.0,,71
Jessicaview,,0.0,,4
Thomas,,0.0,,34
Valleys,,0.0,,8
24724,,0.0,,4
119247,,0.0,,4
44,,0.0,,20
Samuel,,0.0,,8
Roads,,0.0,,12
2875,,0.0,,3
25113,,0.0,,4
49,,0.0,,41
74986,,0.0,,3
86,,0.0,,19
128075,,0.0,,4
84,,0.0,,35
161-40-863,,0.0,,4
3016.,,0.0,,3
99,,0.0,,19
83109.,,0.0,,2
709-62-383,,0.0,,4
FL,,0.0,,24
Keep,,0.0,,39
records,,0.0,,32
18016.61,,0.0,,2
12187.22,,0.0,,3
4860,,0.0,,2
167616.,,0.0,,4
159310.,,0.0,,3
211,,0.0,,13
2875.97,,,,1
3016,,0.0,,1
83109.1,,0.0,,2
mployee,,0.0,,6
467-08-8770,,0.0,,2
91-4559008,,0.0,,2
"s,",,0.0,,2
141025.22,,0.0,,2
28756,,0.0,,2
.86,,0.0,,5
"Hunt,",,0.0,,2
Knox,,0.0,,3
Morgan,,0.0,,6
ocial,,0.0,,3
698,,0.0,,2
Perry,,0.0,,2
Trace,,0.0,,4
110191,,0.0,,4
.96,,0.0,,2
8429,,0.0,,2
68,,0.0,,46
yes,,0.0,,1
Johnfort,,0.0,,2
KS,,0.0,,21
81268-3528,,0.0,,2
155756.27,,0.0,,3
4516.93,,0.0,,1
155756.,,0.0,,1
27,,0.0,,19
2730634,,0.0,,2
299,,0.0,,3
Sulf.,,0.0,,1
Joseph,,0.0,,15
Butler,,0.0,,9
226,,0.0,,2
5190,,0.0,,3
8288,,0.0,,2
Campbell,,0.0,,6
Brooks,,0.0,,9
436,,0.0,,2
gay,,0.0,,1
Williamport,,0.0,,2
SD,,0.0,,18
00755-5542,,0.0,,2
968,,0.0,,3
H,,0.0,,18
437,,0.0,,4
L,,0.0,,26
624,,0.0,,2
131-76-163,,0.0,,2
70963.,,0.0,,2
3365,,0.0,,3
99817.0,,0.0,,2
15027,,0.0,,2
88,,0.0,,19
Miller,,0.0,,22
825-47-958,,0.0,,2
63940.,,0.0,,1
29,,0.0,,16
2516.51,,0.0,,1
160235,,0.0,,2
21174,,0.0,,2
Mayo,,0.0,,3
Treasury-.Internal,,0.0,,4
iden,,0.0,,1
sec,,0.0,,3
arity,,0.0,,2
Medica,,0.0,,29
4516.,,0.0,,1
93,,0.0,,17
nu,,0.0,,1
Sull.,,0.0,,3
Nong,,0.0,,1
TA,,0.0,,1
63940,,0.0,,1
.29,,0.0,,5
2516.,,0.0,,1
51,,0.0,,12
.04,,0.0,,4
me,,0.0,,7
243726.91,,,,1
70369.09,,,,1
267545.68,,0.0,,2
20467.24,,,,1
250657.51,,0.0,,2
7269.07,,0.0,,1
Dept.,,0.0,,137
8253660,,0.0,,1
"Cox,",,,,1
Anderson,,0.0,,6
Sanchez,,,,1
469,,0.0,,2
Andrew,,0.0,,14
Highway,,0.0,,11
637,,,,1
South,,0.0,,36
Darrell,,,,1
12183-2544,,,,1
72-0239768,,,,1
258,,0.0,,5
109,,0.0,,5
J,,0.0,,22
3381,,0.0,,1
370,,0.0,,4
P,,0.0,,26
342,,0.0,,7
290,,0.0,,2
emp.,,0.0,,49
e/f,,0.0,,38
Burch,,,,1
34499,,0.0,,1
Unions,,0.0,,4
434,,0.0,,2
Karentown,,0.0,,1
05129-4210,,0.0,,1
no.,,0.0,,70
NC,,0.0,,29
758-62-786,,0.0,,1
121749.56,,,,1
15856.16,,,,1
190519.93,,0.0,,1
Rev,,0.0,,24
687-42-9884,,0.0,,2
Us,,0.0,,35
www.irs.gov/efile,,0.0,,28
94-4138338,,0.0,,2
180558,,0.0,,2
42829.,,,,1
Howell-Medina,,0.0,,2
139843.,,0.0,,2
75,,0.0,,35
10698,,0.0,,2
490,,0.0,,2
Parker,,0.0,,3
Bypass,,0.0,,11
313,,0.0,,4
171877,,0.0,,1
.83,,0.0,,5
4984,,0.0,,2
Knappburgh,,0.0,,2
MD,,0.0,,7
35300-1931,,0.0,,2
139843,,0.0,,2
171877.83,,0.0,,3
1!,,0.0,,2
156,,0.0,,6
249,,0.0,,2
7498,,0.0,,2
Kim,,0.0,,2
Moore,,0.0,,8
ird-part,,0.0,,12
98194,,0.0,,2
King,,0.0,,12
518,,0.0,,3
Taylorland,,0.0,,2
70203-8933,,0.0,,2
640,,0.0,,2
891,,0.0,,2
937-63-147,,0.0,,2
97631,,,,1
5015.,,,,1
228423.,,0.0,,2
29384.,,0.0,,1
Thompson,,0.0,,13
Road,,0.0,,8
554-60-329,,0.0,,2
95187,,0.0,,2
4241,,0.0,,1
71,,0.0,,33
182594,,0.0,,2
25948.,,0.0,,1
Andres,,0.0,,2
Tower,,0.0,,12
42829.25,,0.0,,1
1552023,,0.0,,1
W,,0.0,,140
97631.,,0.0,,1
5015,,0.0,,3
29384,,0.0,,1
1241,,0.0,,1
25948,,0.0,,1
uhse,,0.0,,2
149-21-8916,,0.0,,2
37-5867736,,0.0,,2
63609.,,,,1
17365,,0.0,,2
94,,0.0,,40
Jackson,,0.0,,17
68780,,0.0,,4
5261,,0.0,,2
2070,,0.0,,2
Ridge,,0.0,,2
50062,,0.0,,3
1451,,0.0,,2
Davidtown,,0.0,,2
KY,,0.0,,17
03734-2195,,0.0,,2
50062.,,0.0,,1
177,,0.0,,3
157,,0.0,,2
D,,0.0,,45
8715,,0.0,,2
Tony,,0.0,,2
Ross,,0.0,,13
345,,0.0,,4
Cody,,0.0,,4
022,,0.0,,2
727,,0.0,,2
Thompsonfurt,,0.0,,2
72971-7767,,0.0,,2
787,,0.0,,6
444,,0.0,,2
WY,,0.0,,20
908-98-200,,0.0,,2
32012,,0.0,,2
26,,0.0,,21
2007,,0.0,,2
.92,,0.0,,7
52928.93,,0.0,,2
7844.,,0.0,,1
Tiffany,,0.0,,4
Burg,,0.0,,5
MI,,0.0,,26
109-03-959,,0.0,,2
33910,,0.0,,2
2590,,0.0,,2
75860,,0.0,,2
57,,0.0,,8
8725,,0.0,,6
74,,0.0,,38
Evans,,0.0,,4
here,,0.0,,26
63609.3,,0.0,,1
4895608,,0.0,,1
17',,0.0,,1
lan,,0.0,,10
|787,,0.0,,1
92,,0.0,,31
7844,,0.0,,1
.06,,0.0,,5
.57,,0.0,,10
388-91-5728,,0.0,,2
73-1929189,,0.0,,2
219960,,0.0,,2
.94,,0.0,,8
75109,,,,1
Campbell-Jones,,0.0,,2
156871.,,,,1
12000,,0.0,,2
63,,0.0,,33
4859,,0.0,,2
Jason,,0.0,,12
Springs,,0.0,,22
702,,0.0,,3
232090,,0.0,,4
32,,0.0,,23
6730,,0.0,,2
Hallland,,0.0,,2
37834-7387,,0.0,,2
156871,,0.0,,3
132,,0.0,,13
5967,,0.0,,2
Denise,,0.0,,4
Stout,,0.0,,2
I,,0.0,,7
hird-party,,0.0,,3
66357,,0.0,,2
Tapia,,0.0,,2
943,,0.0,,2
448,,0.0,,3
Ashleymouth,,0.0,,2
PA,,0.0,,18
69126-5360,,0.0,,2
690,,0.0,,2
547,,0.0,,3
113-26-326,,0.0,,2
118215.,,0.0,,2
4792,,0.0,,2
.26,,0.0,,5
258168.58,,0.0,,1
37047,,0.0,,2
Carlos,,0.0,,3
Knoll,,0.0,,9
NH,,0.0,,23
869-73-936,,0.0,,2
100003.,,0.0,,1
4458,,0.0,,2
254629.,,0.0,,1
39470,,0.0,,2
Katherine,,0.0,,4
Loaf,,0.0,,3
75109.,,0.0,,1
.63,,0.0,,2
679611,,0.0,,1
1448,,0.0,,1
258168,,0.0,,1
.58,,0.0,,6
100003,,0.0,,1
254629,,0.0,,1
The,,0.0,,58
806-87-1556,,0.0,,4
23-0818096,,0.0,,4
143652,,0.0,,4
32981,,0.0,,4
"Butler,",,0.0,,4
Walker,,0.0,,7
Huynh,,0.0,,5
161775.,,,,1
12375,,0.0,,4
20635,,0.0,,4
Ferguson,,0.0,,6
904,,0.0,,4
116777,,0.0,,7
3386.55,,0.0,,3
Maryfort,,0.0,,4
ME,,0.0,,24
28982-8170,,0.0,,4
161775,,0.0,,7
3:,,0.0,,1
102,,0.0,,13
232,,0.0,,7
4733,,0.0,,4
Erin,,0.0,,7
Shields,,0.0,,4
37346,,0.0,,4
Brown,,0.0,,16
Crossroad,,0.0,,5
S,,0.0,,32
562,,0.0,,3
afurt,,0.0,,1
WA,,0.0,,19
88489-2003,,0.0,,4
761,,0.0,,6
239,,0.0,,9
377-99-655,,0.0,,4
72068.,,0.0,,4
4414,,0.0,,4
98,,0.0,,18
172188.17,,0.0,,3
25920.93,,0.0,,1
Jennings,,0.0,,10
Drive,,0.0,,14
MT,,0.0,,25
756-36-466,,0.0,,3
67722,,0.0,,3
58,,0.0,,26
3859,,0.0,,3
166697.,,0.0,,3
27406.,,0.0,,2
Bridge,,0.0,,13
116777.,,0.0,,1
8335987,,0.0,,3
LO,,0.0,,3
Sarafurt,,0.0,,3
172188,,0.0,,1
25920.,,0.0,,2
756-36-46,,0.0,,1
57722,,0.0,,1
inse,,0.0,,18
750-14-5565,,0.0,,2
66-0731868,,0.0,,2
80879.,,0.0,,2
20557.,,0.0,,2
"Castro,",,0.0,,4
Mendez,,0.0,,9
Burke,,0.0,,2
105041,,0.0,,4
31,,0.0,,29
8035,,0.0,,2
28518,,0.0,,2
Nelson,,0.0,,8
Valley,,0.0,,2
82905,,0.0,,4
2404.27,,0.0,,1
Tracy,,0.0,,3
06181-3581,,0.0,,2
426267,,0.0,,2
283,,0.0,,6
Brandon,,0.0,,10
Burns,,0.0,,4
8046,,0.0,,2
949,,0.0,,2
Hector,,0.0,,2
Park,,0.0,,9
Peterston,,0.0,,2
53758-7649,,0.0,,2
786,,0.0,,2
|719,,0.0,,1
342-28-460,,0.0,,2
43732.,,0.0,,1
07,,0.0,,25
2741.,,0.0,,1
33,,0.0,,15
86806,,0.0,,2
15207,,0.0,,1
Hudson,,0.0,,4
OR,,0.0,,18
043-88-962,,0.0,,2
40096,,0.0,,1
3813,,0.0,,2
60509,,0.0,,2
12425,,0.0,,2
Jacob,,0.0,,3
Mountain,,0.0,,10
2404,,0.0,,1
see,,0.0,,1
719,,0.0,,2
AT,,0.0,,2
43732,,,,1
2741.33,,,,1
15207.,,0.0,,1
40096.74,,0.0,,1
201,,0.0,,4
381-37-6717,,,,1
56-073701,,,,1
134168,,,,1
.14,,0.0,,8
37067.,,,,1
23,,0.0,,15
withhel,,0.0,,35
Harmon,,,,1
122384,,,,1
.39,,0.0,,5
9362,,,,1
94500,,,,1
Downs,,,,2
Mount,,0.0,,9
169217.39,,0.0,,1
4907.,,0.0,,1
Williston,,,,1
20903-5126,,,,1
122384.39,,0.0,,1
169217.,,0.0,,1
39,,0.0,,22
282,,0.0,,1
135,,0.0,,6
9769,,0.0,,1
William,,0.0,,11
Cruz,,,,1
357,,0.0,,2
Clinton,,0.0,,5
Turnpike,,0.0,,9
442,,0.0,,2
Autumnland,,0.0,,1
57290-3856,,0.0,,1
358,,0.0,,1
Statel,,0.0,,6
700-90-435,,0.0,,1
67220,,,,1
3481,,,,1
127229,,0.0,,1
24956.87,,0.0,,1
Hoffman,,0.0,,1
720-02-135,,0.0,,1
68458,,0.0,,1
2435,,0.0,,6
102005,,0.0,,1
17501,,0.0,,1
Oval,,0.0,,8
38I,,0.0,,1
477-45-3446,,,,1
11-8484553,,,,1
238468,,,,1
17727.83,,,,1
232058,,0.0,,2
.74,,0.0,,5
17752,,,,1
4123,,,,1
Blake,,0.0,,3
Plains,,0.0,,8
191114.,,0.0,,2
6542,,0.0,,2
New,,0.0,,42
Antoniobury,,,,1
74476-4032,,,,1
188,,0.0,,4
BB,,0.0,,23
3611,,0.0,,1
Jones,,0.0,,27
126,,0.0,,22
26407,,0.0,,1
Fields,,0.0,,1
213,,0.0,,4
Samanthastad,,0.0,,1
88534-,,0.0,,1
AZ,,0.0,,19
E,,0.0,,21
105,,0.0,,5
1925,,0.0,,1
658-91-898,,0.0,,1
120845.,,,,1
641,,,,1
.77,,0.0,,6
306073.,,0.0,,1
40990,,0.0,,1
73,,0.0,,20
Boone,,0.0,,1
Skyway,,0.0,,9
169-01-414,,0.0,,1
123464.,,0.0,,1
8390.,,0.0,,1
249811,,0.0,,1
25698.2,,0.0,,1
Circles,,0.0,,5
697-88-6696,,,,1
91-5727355,,,,1
235225,,,,1
68550,,,,1
Adams-Clay,,,,1
254895.9,,,,1
19499,,,,1
54,,0.0,,12
9552,,,,1
Valerie,,,,2
182040,,0.0,,2
.93,,0.0,,4
5279.,,0.0,,1
East,,0.0,,65
25298-3986,,,,1
254895.,,0.0,,1
"2""",,0.0,,2
276,,0.0,,2
initia,,0.0,,6
112,,0.0,,7
9744,,0.0,,1
Victor,,,,1
Gregory,,,,2
play,,0.0,,2
3181,,0.0,,1
Judith,,0.0,,2
500,,0.0,,2
Sharonburgh,,0.0,,1
40197-2,,0.0,,1
971,,0.0,,4
748,,0.0,,1
LA,,0.0,,9
502-99-430,,0.0,,1
110965.,,,,1
9445.,,,,1
262354,,0.0,,1
44073.,,0.0,,1
Kathryn,,0.0,,1
Lane,,0.0,,7
MS,,0.0,,27
263-58-467,,0.0,,1
118321.,,0.0,,1
10393,,0.0,,1
179132,,0.0,,1
69,,0.0,,35
29168,,0.0,,1
12020#,,0.0,,1
EARNINGS,,0.0,,43
SUMMARY,,0.0,,43
Impiojee,,0.0,,1
Reference,,0.0,,36
blue,,0.0,,39
Earnings,,0.0,,39
Summary,,0.0,,38
section,,0.0,,39
included,,0.0,,39
help,,0.0,,39
describe,,0.0,,39
portions,,0.0,,39
in,,0.0,,42
more,,0.0,,39
detail,,0.0,,4
reverse,,0.0,,39
side,,0.0,,38
includes,,0.0,,37
general,,0.0,,37
that,,0.0,,41
also,,0.0,,39
find,,0.0,,39
helpful.,,0.0,,33
1.,,0.0,,39
following,,0.0,,38
reflects,,0.0,,37
final,,0.0,,38
stub,,0.0,,37
plus,,0.0,,38
any,,0.0,,38
adjustments,,0.0,,38
submitted,,0.0,,38
by,,0.0,,38
employer.,,0.0,,38
But,,0.0,,1
Sanchez-Lesa,,,,1
Ise,,,,1
43106,,0.0,,3
april,,,,1
Follow,,0.0,,4
